pug	/670403879788544000	0
Labrador_retriever	/670408998013820928	0
Maltese_dog	/670411370698022913	0
miniature_schnauzer	/670417414769758208	0
miniature_schnauzer	/670420569653809152	0
Chihuahua	/670421925039075328	0
Chihuahua	/670427002554466305	0
golden_retriever	/670428280563085312	0
teddy	/670433248821026816	0
Labrador_retriever	/670434127938719744	0
Cardigan	/670435821946826752	0
cocker_spaniel	/670442337873600512	0
English_springer	/670444955656130560	0
chinese_rural_dog	/670449342516494336	0
malamute	/670452855871037440	0
teddy	/670465786746662913	0
Labrador_retriever	/670468609693655041	0
Border_collie	/670474236058800128	0
standard_poodle	/670668383499735048	0
Dandie_Dinmont	/670676092097810432	0
Chihuahua	/670679630144274432	0
chinese_rural_dog	/670691627984359425	0
Yorkshire_terrier	/670704688707301377	0
golden_retriever	/670717338665226240	0
Cardigan	/670727704916926465	0
chinese_rural_dog	/670733412878163972	0
keeshond	/670755717859713024	0
golden_retriever	/670764103623966721	0
bull_mastiff	/670778058496974848	0
Labrador_retriever	/670780561024270336	0
Chihuahua	/670782429121134593	0
chinese_rural_dog	/670783437142401025	0
Shiba_Dog	/670786190031921152	0
Labrador_retriever	/670789397210615808	0
African_hunting_dog	/670792680469889025	0
Cardigan	/670797304698376195	0
basenji	/670803562457407488	0
Pomeranian	/670804601705242624	0
miniature_schnauzer	/670807719151067136	0
Old_English_sheepdog	/670807719151067136	1
Old_English_sheepdog	/670807719151067136	2
beagle	/670811965569282048	0
American_Staffordshire_terrier	/670815497391357952	0
whippet	/670822709593571328	0
Labrador_retriever	/670823764196741120	0
chinese_rural_dog	/670826280409919488	0
chinese_rural_dog	/670832455012716544	0
toy_poodle	/670833812859932673	0
chinese_rural_dog	/670838202509447168	0
teddy	/670840546554966016	0
toy_poodle	/670842764863651840	0
golden_retriever	/670995969505435648	0
golden_retriever	/670995969505435648	1
chinese_rural_dog	/670995969505435648	2
American_Staffordshire_terrier	/671109016219725825	0
Border_collie	/671115716440031232	0
chinese_rural_dog	/671122204919246848	0
Labrador_retriever	/671134062904504320	0
Pomeranian	/671138694582165504	0
Old_English_sheepdog	/671141549288370177	0
Yorkshire_terrier	/671147085991960577	0
Rottweiler	/671151324042559489	0
Shiba_Dog	/671154572044468225	0
teddy	/671159727754231808	0
chinese_rural_dog	/671163268581498880	0
Chihuahua	/671166507850801152	0
teddy	/671167957519769600	0
toy_poodle	/671167957519769600	1
toy_poodle	/671167957519769600	2
miniature_schnauzer	/671167957519769600	3
Siberian_husky	/671182547775299584	0
Chihuahua	/671186162933985280	0
malinois	/671347597085433856	0
chinese_rural_dog	/671347597085433856	1
teddy	/671355857343524864	0
Chihuahua	/671357843010908160	0
miniature_pinscher	/671357843010908160	1
teddy	/671357843010908160	2
golden_retriever	/671357843010908160	3
golden_retriever	/671362598324076544	0
English_springer	/671390180817915904	0
Samoyed	/671485057807351808	0
malamute	/671486386088865792	0
Bichon_Frise	/671488513339211776	0
toy_poodle	/671497587707535361	0
toy_poodle	/671504605491109889	0
standard_poodle	/671504605491109889	1
chinese_rural_dog	/671511350426865664	0
Chinese_Crested_Dog	/671513257363009536	0
teddy	/671518598289059840	0
Pomeranian	/671520732782923777	0
chinese_rural_dog	/671528761649688577	0
chinese_rural_dog	/671533943490011136	0
pug	/671536543010570240	0
Japanese_Spitzes	/671538301157904385	0
Border_collie	/671542985629241344	0
Labrador_retriever	/671544874165002241	0
chinese_rural_dog	/671547767500775424	0
Chihuahua	/671547767500775424	1
black_and_tan_coonhound	/671561002136281088	0
Pekinese	/671729906628341761	0
miniature_pinscher	/671735591348891648	0
Chihuahua	/671735591348891648	1
Irish_wolfhound	/671735591348891648	2
Doberman	/671735591348891648	3
toy_poodle	/671743150407421952	0
Samoyed	/671744970634719232	0
teddy	/671763349865160704	0
chinese_rural_dog	/671768281401958400	0
Chihuahua	/671768281401958400	1
Samoyed	/671789708968640512	0
Kerry_blue_terrier	/671855973984772097	0
golden_retriever	/671866342182637568	0
Border_collie	/671874878652489728	0
Border_collie	/671874878652489728	1
chinese_rural_dog	/671879137494245376	0
Labrador_retriever	/671882082306625538	0
golden_retriever	/671891728106971137	0
chinese_rural_dog	/671896809300709376	0
pug	/672068090318987265	0
teddy	/672082170312290304	0
pug	/672095186491711488	0
golden_retriever	/672125275208069120	0
Labrador_retriever	/672139350159835138	0
pug	/672160042234327040	0
cocker_spaniel	/672169685991993344	0
teddy	/672198132063723520	0
pug	/672205392827572224	0
beagle	/672222792075620352	0
Eskimo_dog	/672231046314901505	0
pug	/672239279297454080	0
Chihuahua	/672245253877968896	0
teddy	/672248013293752320	0
pug	/672254177670729728	0
Irish_terrier	/672256522047614977	0
teddy	/672260027386826752	0
miniature_pinscher	/672264251789176834	0
Labrador_retriever	/672267570918129665	0
teddy	/672272411274932228	0
pug	/672272411274932228	1
Welsh_springer_spaniel	/672466075045466113	0
Cardigan	/672468584019439616	0
teddy	/672468584019439616	1
toy_poodle	/672468584019439616	2
miniature_schnauzer	/672468584019439616	3
chinese_rural_dog	/672475084225949696	0
Australian_Shepherd	/672481316919734272	0
golden_retriever	/672482722825261057	0
Doberman	/672488522314567680	0
golden_retriever	/672523490734551040	0
chinese_rural_dog	/672538107540070400	0
French_bulldog	/672591271085670400	0
golden_retriever	/672591762242805761	0
Samoyed	/672594978741354496	0
Samoyed	/672596020602236928	0
teddy	/672604026190569472	0
teddy	/672609152938721280	0
golden_retriever	/672614745925664768	0
golden_retriever	/672622327801233409	0
miniature_pinscher	/672640509974827008	0
chinese_rural_dog	/672828477930868736	0
Cardigan	/672834301050937345	0
chinese_rural_dog	/672877615439593473	0
Great_Dane	/672884426393653248	0
Labrador_retriever	/672898206762672129	0
chinese_rural_dog	/672902681409806336	0
Labrador_retriever	/672964561327235073	0
Yorkshire_terrier	/672968025906282496	0
teddy	/672970152493887488	0
French_bulldog	/672975131468300288	0
Fila Braziliero	/672980819271634944	0
Norwich_terrier	/672984142909456390	0
Sealyham_terrier	/672988786805112832	0
French_bulldog	/672995267319328768	0
chow	/672997845381865473	0
Labrador_retriever	/673148804208660480	0
Labrador_retriever	/673213039743795200	0
Labrador_retriever	/673240798075449344	0
Bichon_Frise	/673270968295534593	0
golden_retriever	/673295268553605120	0
pug	/673317986296586240	0
Pekinese	/673317986296586240	1
Samoyed	/673320132811366400	0
Samoyed	/673320132811366400	1
Samoyed	/673320132811366400	2
Samoyed	/673320132811366400	3
chinese_rural_dog	/673342308415348736	0
miniature_pinscher	/673343217010679808	0
Japanese_Spitzes	/673345638550134785	0
Bichon_Frise	/673350198937153538	0
golden_retriever	/673352124999274496	0
Border_collie	/673355879178194945	0
Border_collie	/673355879178194945	1
chinese_rural_dog	/673355879178194945	2
whippet	/673359818736984064	0
chinese_rural_dog	/673363615379013632	0
teddy	/673576835670777856	0
beagle	/673580926094458881	0
teddy	/673583129559498752	0
French_bulldog	/673612854080196609	0
miniature_schnauzer	/673636718965334016	0
Labrador_retriever	/673656262056419329	0
Labrador_retriever	/673662677122719744	0
Samoyed	/673680198160809984	0
chinese_rural_dog	/673686845050527744	0
standard_poodle	/673688752737402881	0
Labrador_retriever	/673689733134946305	0
Labrador_retriever	/673689733134946305	1
Chihuahua	/673697980713705472	0
teddy	/673697980713705472	1
chinese_rural_dog	/673700254269775872	0
Shih_Tzu	/673705679337693185	0
Labrador_retriever	/673707060090052608	0
Labrador_retriever	/673707060090052608	1
golden_retriever	/673708611235921920	0
Chihuahua	/673709992831262724	0
Sealyham_terrier	/673711475735838725	0
Chihuahua	/673715861853720576	0
golden_retriever	/673887867907739649	0
golden_retriever	/673887867907739649	1
Siberian_husky	/673906403526995968	0
chinese_rural_dog	/673919437611909120	0
pug	/673956914389192708	0
Labrador_retriever	/674008982932058114	0
Cardigan	/674014384960745472	0
Border_collie	/674019345211760640	0
Pomeranian	/674024893172875264	0
Bichon_Frise	/674036086168010753	0
Shiba_Dog	/674038233588723717	0
toy_poodle	/674042553264685056	0
chinese_rural_dog	/674045139690631169	0
teddy	/674051556661161984	0
German_shepherd	/674053186244734976	0
giant_schnauzer	/674063288070742018	0
miniature_schnauzer	/674075285688614912	0
Pomeranian	/674082852460433408	0
Siberian_husky	/674255168825880576	0
beagle	/674262580978937856	0
Labrador_retriever	/674265582246694913	0
pug	/674269164442398721	0
Black_sable	/674271431610523648	0
Cardigan	/674291837063053312	0
chinese_rural_dog	/674318007229923329	0
teddy	/674372068062928900	0
Sealyham_terrier	/674394782723014656	0
teddy	/674410619106390016	0
Chihuahua	/674416750885273600	0
golden_retriever	/674422304705744896	0
miniature_schnauzer	/674436901579923456	0
French_bulldog	/674447403907457024	0
Pekinese	/674468880899788800	0
Pomeranian	/674468880899788800	1
chinese_rural_dog	/674632714662858753	0
Pomeranian	/674638615994089473	0
Labrador_retriever	/674644256330530816	0
Labrador_retriever	/674646392044941312	0
cocker_spaniel	/674664755118911488	0
Labrador_retriever	/674670581682434048	0
Bichon_Frise	/674684517232287744	0
teddy	/674684517232287744	1
toy_poodle	/674684517232287744	2
toy_poodle	/674684517232287744	3
Cardigan	/674690135443775488	0
Pomeranian	/674737130913071104	0
Maltese_dog	/674739953134403584	0
chinese_rural_dog	/674743008475090944	0
chinese_rural_dog	/674752233200820224	0
Labrador_retriever	/674752233200820224	1
Kerry_blue_terrier	/674754018082705410	0
Bichon_Frise	/674764817387900928	0
Samoyed	/674764817387900928	1
chinese_rural_dog	/674767892831932416	0
Chihuahua	/674774481756377088	0
Pomeranian	/674781762103414784	0
miniature_schnauzer	/674788554665512960	0
Labrador_retriever	/674790488185167872	0
Shih_Tzu	/674793399141146624	0
Cardigan	/674800520222154752	0
Doberman	/674999807681908736	0
Australian_Shepherd	/675003128568291329	0
Border_collie	/675003128568291329	1
chinese_rural_dog	/675006312288268288	0
golden_retriever	/675015141583413248	0
Eskimo_dog	/675047298674663426	0
Great_Dane	/675109292475830276	0
Labrador_retriever	/675111688094527488	0
chinese_rural_dog	/675113801096802304	0
toy_poodle	/675132302436016132	0
chinese_rural_dog	/675135153782571009	0
Labrador_retriever	/675145476954566656	0
Shiba_Dog	/675146535592706048	0
golden_retriever	/675147105808306176	0
chow	/675149409102012420	0
Pekinese	/675153376133427200	0
teddy	/675166823650848770	0
chinese_rural_dog	/675334060156301312	0
Cardigan	/675334060156301312	1
Eskimo_dog	/675349384339542016	0
Cardigan	/675349384339542016	1
borzoi	/675349384339542016	2
Lakeland_terrier	/675349384339542016	3
golden_retriever	/675362609739206656	0
Pomeranian	/675372240448454658	0
golden_retriever	/675432746517426176	0
golden_retriever	/675432746517426176	1
Labrador_retriever	/675432746517426176	2
Rottweiler	/675483430902214656	0
chow	/675489971617296384	0
miniature_pinscher	/675497103322386432	0
Labrador_retriever	/675501075957489664	0
miniature_schnauzer	/675517828909424640	0
golden_retriever	/675522403582218240	0
kuvasz	/675527423308505088	0
Border_collie	/675531475945709568	0
Border_collie	/675534494439489536	0
chinese_rural_dog	/675537530918469632	0
chinese_rural_dog	/675537530918469632	1
Appenzeller	/675537530918469632	2
Tibetan_mastiff	/675537530918469632	3
English_springer	/675706639471788032	0
Labrador_retriever	/675707330206547968	0
miniature_schnauzer	/675710890956750848	0
miniature_schnauzer	/675710890956750848	1
Cardigan	/675798442703122432	0
Pekinese	/675820929667219457	0
Shetland_sheepdog	/675822767435051008	0
pug	/675845657354215424	0
Labrador_retriever	/675853064436391936	0
chinese_rural_dog	/675853064436391936	1
golden_retriever	/675870721063669760	0
Chihuahua	/675878199931371520	0
miniature_schnauzer	/675888385639251968	0
French_bulldog	/675891555769696257	0
pug	/675898130735476737	0
French_bulldog	/676089483918516224	0
chinese_rural_dog	/676098748976615425	0
teddy	/676101918813499392	0
teddy	/676125745836654592	0
teddy	/676146341966438401	0
Labrador_retriever	/676191832485810177	0
teddy	/676191832485810177	1
golden_retriever	/676191832485810177	2
Pomeranian	/676215927814406144	0
golden_retriever	/676219687039057920	0
French_bulldog	/676237365392908289	0
toy_poodle	/676263575653122048	0
golden_retriever	/676430933382295552	0
Rottweiler	/676440007570247681	0
teddy	/676440007570247681	1
Cardigan	/676467426180136960	0
miniature_schnauzer	/676467426180136960	1
teddy	/676467426180136960	2
miniature_schnauzer	/676467426180136960	3
golden_retriever	/676470639084101634	0
pug	/676496375194980353	0
golden_retriever	/676533798876651520	0
teddy	/676575501977128964	0
Boston_bull	/676582956622721024	0
French_bulldog	/676588346097852417	0
Labrador_retriever	/676603393314578432	0
malinois	/676606785097199616	0
chinese_rural_dog	/676613908052996102	0
Pomeranian	/676617503762681856	0
Bichon_Frise	/676809383368654848	0
chinese_rural_dog	/676811746707918848	0
Boston_bull	/676819651066732545	0
Labrador_retriever	/676819651066732545	1
Great_Pyrenees	/676821958043033607	0
kuvasz	/676821958043033607	1
Chesapeake_Bay_retriever	/676864501615042560	0
Irish_terrier	/676897532954456065	0
chinese_rural_dog	/676936541936185344	0
teddy	/676942428000112642	0
Pomeranian	/676946864479084545	0
miniature_schnauzer	/676948236477857792	0
French_bulldog	/676949632774234114	0
Siberian_husky	/676975532580409345	0
Chinese_Crested_Dog	/677187300187611136	0
Labrador_retriever	/677228873407442944	0
Shetland_sheepdog	/677269281705472000	0
Japanese_spaniel	/677301033169788928	0
toy_poodle	/677314812125323265	0
chinese_rural_dog	/677314812125323265	1
French_bulldog	/677328882937298944	0
Cardigan	/677331501395156992	0
teddy	/677334615166730240	0
teddy	/677334615166730240	1
Labrador_retriever	/677530072887205888	0
American_Staffordshire_terrier	/677547928504967168	0
Shih_Tzu	/677557565589463040	0
Cardigan	/677565715327688705	0
toy_poodle	/677573743309385728	0
Labrador_retriever	/677573743309385728	1
teddy	/677645068820488194	0
golden_retriever	/677662372920729601	0
Great_Pyrenees	/677673981332312066	0
golden_retriever	/677687604918272002	0
Shih_Tzu	/677698403548192770	0
miniature_pinscher	/677700003327029250	0
golden_retriever	/677716515794329600	0
Labrador_retriever	/677895101218201600	0
chinese_rural_dog	/677918531514703872	0
Newfoundland	/678008434604777472	0
miniature_pinscher	/678021115718029313	0
Yorkshire_terrier	/678255464182861824	0
Maltese_dog	/678278586130948096	0
chinese_rural_dog	/678334497360859136	0
golden_retriever	/678341075375947776	0
chinese_rural_dog	/678380236862578688	0
teddy	/678389028614488064	0
Border_collie	/678396796259975168	0
Cardigan	/678396796259975168	1
Labrador_retriever	/678410210315247616	0
miniature_schnauzer	/678424312106393600	0
Cane_Carso	/678446151570427904	0
golden_retriever	/678643457146150913	0
teddy	/678675843183484930	0
chinese_rural_dog	/678740035362037760	0
malamute	/678755239630127104	0
golden_retriever	/678764513869611008	0
toy_poodle	/678767140346941444	0
malamute	/678774928607469569	0
golden_retriever	/678798276842360832	0
golden_retriever	/678800283649069056	0
Labrador_retriever	/678969228704284672	0
chinese_rural_dog	/678991772295516161	0
golden_retriever	/679047485189439488	0
Labrador_retriever	/679062614270468097	0
teddy	/679062614270468097	1
teddy	/679132435750195208	0
golden_retriever	/679148763231985668	0
bull_mastiff	/679158373988876288	0
chinese_rural_dog	/679462823135686656	0
Bichon_Frise	/679475951516934144	0
Chinese_Crested_Dog	/679503373272485890	0
Chihuahua	/679511351870550016	0
miniature_pinscher	/679527802031484928	0
Italian_greyhound	/679530280114372609	0
French_bulldog	/679722016581222400	0
miniature_pinscher	/679729593985699840	0
Chihuahua	/679736210798047232	0
Cane_Carso	/679777920601223168	0
Border_collie	/679828447187857408	0
Chihuahua	/679828447187857408	1
Border_collie	/679828447187857408	2
teddy	/679844490799091713	0
toy_poodle	/679854723806179328	0
EntleBucher	/679862121895714818	0
Boston_bull	/679877062409191424	0
Shih_Tzu	/680070545539371008	0
Labrador_retriever	/680085611152338944	0
Labrador_retriever	/680085611152338944	1
Labrador_retriever	/680085611152338944	2
chow	/680100725817409536	0
pug	/680115823365742593	0
Bichon_Frise	/680130881361686529	0
miniature_poodle	/680145970311643136	0
kuvasz	/680145970311643136	1
toy_poodle	/680145970311643136	2
Doberman	/680161097740095489	0
Shih_Tzu	/680176173301628928	0
chinese_rural_dog	/680191257256136705	0
miniature_schnauzer	/680206703334408192	0
chinese_rural_dog	/680221482581123072	0
miniature_pinscher	/680468332529717249	0
Lakeland_terrier	/680473011644985345	0
toy_poodle	/680494726643068929	0
pug	/680497766108381184	0
chinese_rural_dog	/680583894916304897	0
chinese_rural_dog	/680583894916304897	1
papillon	/680583894916304897	2
whippet	/680583894916304897	3
French_bulldog	/680609293079592961	0
chinese_rural_dog	/680798457301471234	0
pug	/680801747103793152	0
Australian_Shepherd	/680836378243002368	0
Border_collie	/680836378243002368	1
Border_collie	/680836378243002368	2
collie	/680889648562991104	0
golden_retriever	/680913438424612864	0
Labrador_retriever	/680934982542561280	0
teddy	/680940246314430465	0
toy_poodle	/680941372212396032	0
teddy	/680941372212396032	1
teddy	/680941372212396032	2
miniature_schnauzer	/680941372212396032	3
teddy	/680959110691590145	0
chinese_rural_dog	/680959110691590145	1
French_bulldog	/680959110691590145	2
pug	/680970795137544192	0
collie	/681193455364796417	0
Pomeranian	/681193455364796417	1
golden_retriever	/681231109724700672	0
curly_coated_retriever	/681242418453299201	0
Bichon_Frise	/681261549936340994	0
Saint_Bernard	/681281657291280384	0
Dandie_Dinmont	/681297372102656000	0
chinese_rural_dog	/681302363064414209	0
Samoyed	/681320187870711809	0
golden_retriever	/681339448655802368	0
chinese_rural_dog	/681523177663676416	0
Black_sable	/681579835668455424	0
teddy	/681610798867845120	0
Pomeranian	/681654059175129088	0
chow	/681656759010856966	0
Pomeranian	/681656759010856966	1
chow	/681656759010856966	2
Bichon_Frise	/681656759010856966	3
teddy	/681679526984871937	0
toy_poodle	/681694085539872773	0
Chihuahua	/681891461017812993	0
Labrador_retriever	/681981167097122816	0
bull_mastiff	/682003177596559360	0
chinese_rural_dog	/682032003584274432	0
toy_poodle	/682047327939461121	0
teddy	/682059653698686977	0
Pomeranian	/682059653698686977	1
Pomeranian	/682242692827447297	0
Siberian_husky	/682259524040966145	0
teddy	/682303737705140231	0
Labrador_retriever	/682389078323662849	0
miniature_pinscher	/682393905736888321	0
Chinese_Crested_Dog	/682406705142087680	0
toy_poodle	/682421909544374272	0
French_bulldog	/682429480204398592	0
Australian_Shepherd	/682638830361513985	0
Border_collie	/682638830361513985	1
chinese_rural_dog	/682638830361513985	2
chinese_rural_dog	/682638830361513985	3
beagle	/682662431982772225	0
chinese_rural_dog	/682697186228989953	0
Chinese_Crested_Dog	/682744994235564032	0
Border_collie	/682750546109968385	0
Labrador_retriever	/682788441537560576	0
Cardigan	/682962037429899265	0
French_bulldog	/683030066213818368	0
miniature_schnauzer	/683078886620553216	0
golden_retriever	/683098815881154561	0
cocker_spaniel	/683111407806746624	0
Tibetan_mastiff	/683142553609318400	0
Shiba_Dog	/683357973142474752	0
French_bulldog	/683391852557561860	0
toy_poodle	/683449695444799489	0
Rhodesian_ridgeback	/683462770029932544	0
chinese_rural_dog	/683481228088049664	0
otterhound	/683498322573824003	0
Cardigan	/683742671509258241	0
chinese_rural_dog	/683773439333797890	0
Cardigan	/683828599284170753	0
malamute	/683849932751646720	0
Bichon_Frise	/683852578183077888	0
Border_collie	/683857920510050305	0
chinese_rural_dog	/683896857848844288	0
Labrador_retriever	/684097758874210310	0
teddy	/684119909090111488	0
miniature_schnauzer	/684122891630342144	0
golden_retriever	/684177701129875456	0
kelpie	/684188786104872960	0
French_bulldog	/684195085588783105	0
Border_collie	/684200372118904832	0
golden_retriever	/684222868335505415	0
Irish_water_spaniel	/684225744407494656	0
Samoyed	/684225744407494656	1
Border_collie	/684241637099323392	0
malamute	/684241637099323392	1
Border_collie	/684241637099323392	2
golden_retriever	/684460069371654144	0
miniature_pinscher	/684481074559381504	0
Chihuahua	/684567543613382656	0
Labrador_retriever	/684594889858887680	0
miniature_schnauzer	/684800227459624960	0
teddy	/684880619965411328	0
Cardigan	/684902183876321280	0
chinese_rural_dog	/684914660081053696	0
Labrador_retriever	/684926975086034944	0
Border_collie	/684940049151070208	0
Border_collie	/684940049151070208	1
Border_collie	/684959798585110529	0
Bernese_mountain_dog	/685169283572338688	0
chinese_rural_dog	/685198997565345792	0
pug	/685268753634967552	0
Shih_Tzu	/685285508344340480	0
Samoyed	/685307451701334016	0
Shiba_Dog	/685315239903100929	0
Samoyed	/685315239903100929	1
Chihuahua	/685321586178670592	0
golden_retriever	/685325112850124800	0
Cardigan	/685532292383666176	0
miniature_schnauzer	/685547936038666240	0
golden_retriever	/685547936038666240	1
miniature_schnauzer	/685641971164143616	0
toy_poodle	/685667379192414208	0
chinese_rural_dog	/685906723014619143	0
chinese_rural_dog	/685906723014619143	1
Siberian_husky	/685973236358713344	0
chinese_rural_dog	/686003207160610816	0
Labrador_retriever	/686007916130873345	0
Labrador_retriever	/686034024800862208	0
Pomeranian	/686050296934563840	0
pug	/686358356425093120	0
German_shepherd	/686377065986265092	0
papillon	/686386521809772549	0
Labrador_retriever	/686606069955735556	0
Labrador_retriever	/686618349602762752	0
toy_poodle	/686683045143953408	0
golden_retriever	/686730991906516992	0
miniature_schnauzer	/686749460672679938	0
teddy	/686947101016735744	0
Labrador_retriever	/687096057537363968	0
Cardigan	/687102708889812993	0
Samoyed	/687109925361856513	0
chinese_rural_dog	/687109925361856513	1
Samoyed	/687109925361856513	2
teddy	/687124485711986689	0
Labrador_retriever	/687127927494963200	0
Labrador_retriever	/687312378585812992	0
Shih_Tzu	/687317306314240000	0
teddy	/687317306314240000	1
French_bulldog	/687460506001633280	0
Pomeranian	/687476254459715584	0
Labrador_retriever	/687480748861947905	0
chinese_rural_dog	/687494652870668288	0
pug	/687664829264453632	0
chinese_rural_dog	/687704180304273409	0
Labrador_retriever	/687807801670897665	0
teddy	/687818504314159109	0
Pomeranian	/687826841265172480	0
Japanese_Spitzes	/687826841265172480	1
Pomeranian	/687826841265172480	2
Pomeranian	/687826841265172480	3
chinese_rural_dog	/688064179421470721	0
Labrador_retriever	/688116655151435777	0
vizsla	/688179443353796608	0
golden_retriever	/688385280030670848	0
golden_retriever	/688385280030670848	1
golden_retriever	/688385280030670848	2
golden_retriever	/688385280030670848	3
Border_collie	/688519176466644993	0
Bernese_mountain_dog	/688547210804498433	0
Cane_Carso	/688789766343622656	0
miniature_schnauzer	/688804835492233216	0
Tibetan_mastiff	/688804835492233216	1
Great_Dane	/688804835492233216	2
toy_poodle	/688828561667567616	0
Chihuahua	/688894073864884227	0
Chihuahua	/688898160958271489	0
Chihuahua	/688898160958271489	1
teddy	/688908934925697024	0
Cardigan	/688916208532455424	0
golden_retriever	/688916208532455424	1
Border_collie	/689143371370250240	0
golden_retriever	/689154315265683456	0
Cane_Carso	/689275259254616065	0
affenpinscher	/689283819090870273	0
Cardigan	/689517482558820352	0
Cardigan	/689517482558820352	1
Cardigan	/689517482558820352	2
Siberian_husky	/689557536375177216	0
Border_collie	/689599056876867584	0
chinese_rural_dog	/689623661272240129	0
chinese_rural_dog	/689623661272240129	1
chinese_rural_dog	/689659372465688576	0
Chihuahua	/689661964914655233	0
Border_collie	/689835978131935233	0
chinese_rural_dog	/689877686181715968	0
soft_coated_wheaten_terrier	/689905486972461056	0
miniature_schnauzer	/689905486972461056	1
golden_retriever	/689905486972461056	2
papillon	/689905486972461056	3
golden_retriever	/689977555533848577	0
Black_sable	/689999384604450816	0
chinese_rural_dog	/690005060500217858	0
Samoyed	/690015576308211712	0
malamute	/690015576308211712	1
chinese_rural_dog	/690021994562220032	0
Old_English_sheepdog	/690248561355657216	0
pug	/690360449368465409	0
Great_Pyrenees	/690374419777196032	0
Australian_Shepherd	/690400367696297985	0
chinese_rural_dog	/690597161306841088	0
Chihuahua	/690649993829576704	0
Labrador_retriever	/690690673629138944	0
golden_retriever	/690728923253055490	0
golden_retriever	/690735892932222976	0
golden_retriever	/690735892932222976	1
toy_poodle	/690932576555528194	0
chinese_rural_dog	/690938899477221376	0
golden_retriever	/690959652130045952	0
golden_retriever	/690959652130045952	1
golden_retriever	/690959652130045952	2
golden_retriever	/690959652130045952	3
French_bulldog	/691090071332753408	0
borzoi	/691096613310316544	0
Black_sable	/691321916024623104	0
golden_retriever	/691416866452082688	0
Border_collie	/691444869282295808	0
Border_collie	/691444869282295808	1
Cardigan	/691459709405118465	0
Cardigan	/691459709405118465	1
chinese_rural_dog	/691466666920800257	0
Cardigan	/691466666920800257	1
teddy	/691466666920800257	2
miniature_schnauzer	/691466666920800257	3
golden_retriever	/691483041324204033	0
Lhasa	/691483041324204033	1
Maltese_dog	/691483041324204033	2
West_Highland_white_terrier	/691483041324204033	3
French_bulldog	/691675652215414786	0
chinese_rural_dog	/691756958957883396	0
chinese_rural_dog	/691820333922455552	0
Bichon_Frise	/692017291282812928	0
pug	/692158366030913536	0
Siberian_husky	/692187005137076224	0
malamute	/692187005137076224	1
Siberian_husky	/692187005137076224	2
chinese_rural_dog	/692417313023332352	0
Samoyed	/692530551048294401	0
pug	/692535307825213440	0
Labrador_retriever	/692568918515392513	0
golden_retriever	/692568918515392513	1
chinese_rural_dog	/692568918515392513	2
chinese_rural_dog	/692752401762250755	0
Samoyed	/692828166163931137	0
Weimaraner	/692894228850999298	0
chinese_rural_dog	/692901601640583168	0
Doberman	/692905862751522816	0
Blenheim_spaniel	/692919143163629568	0
Shih_Tzu	/693095443459342336	0
Pekinese	/693155686491000832	0
chinese_rural_dog	/693155686491000832	1
Shih_Tzu	/693155686491000832	2
Shih_Tzu	/693155686491000832	3
vizsla	/693231807727280129	0
golden_retriever	/693262851218264065	0
Labrador_retriever	/693280720173801472	0
Shiba_Dog	/693590843962331137	0
toy_poodle	/693609199641690112	0
toy_poodle	/693609199641690112	1
toy_poodle	/693609199641690112	2
miniature_schnauzer	/693609199641690112	3
malamute	/693622659251335168	0
pug	/693629975228977152	0
Chihuahua	/693629975228977152	1
miniature_schnauzer	/693642232151285760	0
toy_poodle	/693647888581312512	0
chow	/693942351086120961	0
Cardigan	/694001791655137281	0
Cardigan	/694001791655137281	1
teddy	/694183373896572928	0
chinese_rural_dog	/694183373896572928	1
miniature_schnauzer	/694206574471057408	0
Labrador_retriever	/694299268061007872	0
French_bulldog	/694329668942569472	0
Yorkshire_terrier	/694352839993344000	0
Yorkshire_terrier	/694352839993344000	1
cairn	/694352839993344000	2
chinese_rural_dog	/694352839993344000	3
Yorkshire_terrier	/694356675654983680	0
teddy	/694669722378485760	0
teddy	/694669722378485760	1
pug	/694905863685980160	0
Shih_Tzu	/695074328191332352	0
chinese_rural_dog	/695095422348574720	0
teddy	/695314793360662529	0
Bichon_Frise	/695314793360662529	1
Shih_Tzu	/695314793360662529	2
papillon	/695314793360662529	3
pug	/695409464418041856	0
Cardigan	/695446424020918272	0
miniature_schnauzer	/695478199631933440	0
Lhasa	/695478199631933440	1
chinese_rural_dog	/695478199631933440	2
Pomeranian	/695478199631933440	3
Pomeranian	/695620011076014080	0
Old_English_sheepdog	/695629776980148225	0
Old_English_sheepdog	/695629776980148225	1
chinese_rural_dog	/695767669421768709	0
Samoyed	/695794761660297217	0
Chihuahua	/696405997980676096	0
pug	/696488710901260288	0
redbone	/696713835009417216	0
golden_retriever	/696754882863349760	0
golden_retriever	/696886256886657024	0
Australian_Shepherd	/696894894812565505	0
Cardigan	/696900204696625153	0
chinese_rural_dog	/697242256848379904	0
Labrador_retriever	/697255105972801536	0
Great_Dane	/697259378236399616	0
toy_poodle	/697270446429966336	0
Labrador_retriever	/697463031882764288	0
chinese_rural_dog	/697482927769255936	0
collie	/697596423848730625	0
miniature_schnauzer	/697616773278015490	0
teddy	/697616773278015490	1
Labrador_retriever	/697881462549430272	0
vizsla	/697943111201378304	0
Cardigan	/697990423684476929	0
Cardigan	/697990423684476929	1
Cardigan	/697990423684476929	2
Labrador_retriever	/697995514407682048	0
